Apr_AC10,Post_AC1,FD1,FD2,AI1,Apr_AC2,Post_AC2,POLO,STATUS
0.875,0.9375,0,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.9375,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,1,BURITIS,Aprov
0.875,0.875,0,0,1,0.875,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,1,BURITIS,Aprov
0.875,0.75,0,0,0,0.875,0.875,BURITIS,Reprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,0,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.75,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.9375,0,1,1,0.875,1,BURITIS,Aprov
0.875,0.9375,1,1,1,0,0,BURITIS,Aprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.75,0,0,1,0.875,0.875,BURITIS,Aprov
0.875,0.75,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,0,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.9375,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.9375,0,1,1,0,0,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0,0,0,0,0,0,0,BURITIS,Reprov
0,0,1,1,1,0.875,0.875,BURITIS,Reprov
0.875,0.75,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.75,0,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.9375,0,1,1,0.875,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.8125,1,0,1,0.875,0.875,BURITIS,Aprov
0,0,0,1,0,0.875,1,BURITIS,Reprov
0.875,0.9375,1,1,1,0.875,1,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
0.875,0.875,1,1,1,0.875,0.875,BURITIS,Aprov
